,cve,epss
0,CVE-2023-46059,0.14275827053858958
1,CVE-2023-46058,0.14275827053858958
2,CVE-2023-33517,0.14275827053858958
3,CVE-2023-5633,0.14275827053858958
4,CVE-2023-45998,0.14275827053858958
5,CVE-2023-44760,0.14275827053858958
6,CVE-2023-43358,0.14275827053858958
7,CVE-2023-45966,0.14275827053858958
8,CVE-2023-37636,0.14275827053858958
9,CVE-2023-37635,0.14275827053858958
10,CVE-2023-27152,0.14275827053858958
11,CVE-2023-46603,0.14275827053858958
12,CVE-2023-46602,0.14275827053858958
13,CVE-2023-33840,0.14275827053858958
14,CVE-2023-33839,0.14275827053858958
15,CVE-2023-33837,0.14275827053858958
16,CVE-2023-27149,0.14275827053858958
17,CVE-2023-27148,0.14275827053858958
18,CVE-2022-22466,0.14275827053858958
19,CVE-2023-46288,0.14275827053858958
20,CVE-2023-43045,0.14275827053858958
21,CVE-2023-38722,0.14275827053858958
22,CVE-2023-46331,0.14275827053858958
23,CVE-2023-37532,0.14275827053858958
24,CVE-2023-46332,0.14275827053858958
25,CVE-2023-46122,0.14275827053858958
26,CVE-2023-43067,0.14275827053858958
27,CVE-2023-43066,0.14275827053858958
28,CVE-2023-5718,0.14275827053858958
29,CVE-2023-46127,0.14275827053858958
30,CVE-2023-43074,0.14275827053858958
31,CVE-2023-43065,0.14275827053858958
32,CVE-2023-42295,0.14275827053858958
33,CVE-2023-28805,0.14275827053858958
34,CVE-2023-28804,0.14275827053858958
35,CVE-2023-28803,0.14275827053858958
36,CVE-2023-28797,0.14275827053858958
37,CVE-2023-28796,0.14275827053858958
38,CVE-2023-28795,0.14275827053858958
39,CVE-2023-28793,0.14275827053858958
40,CVE-2021-26738,0.14275827053858958
41,CVE-2021-26737,0.14275827053858958
42,CVE-2021-26736,0.14275827053858958
43,CVE-2021-26735,0.14275827053858958
44,CVE-2021-26734,0.14275827053858958
45,CVE-2023-5246,0.14275827053858958
46,CVE-2023-45802,0.14275827053858958
47,CVE-2023-43622,0.14275827053858958
48,CVE-2023-31122,0.11047858085031292
49,CVE-2023-43624,0.14275827053858958
50,CVE-2023-5702,0.14275827053858958
51,CVE-2023-5701,0.14275827053858958
52,CVE-2023-46324,0.14275827053858958
53,CVE-2023-5700,0.14275827053858958
54,CVE-2023-5699,0.14275827053858958
